TestFreq,TestTemp,0,1,2,3,4,5,PropertyValue
2.230448921,20,0.917978579,-0.989821203,-0.124920198,1.674290616,0.67790391,-1.62249722,1
0,25,0.277642013,-0.278803203,1.179205945,1.168713097,0.00773877,1.265419123,1
-1.37675071,80,-0.393742984,0.598051152,1.821138375,-0.464331826,0.831744568,-0.622170677,1
0,40,-0.552972923,-0.397348907,-0.782451493,0.376260064,-0.817673255,-0.742180652,1.139
0,25,0.636453845,-0.964362837,0.256746075,-0.618464831,-0.50532999,-0.633352018,1.19
-0.301029996,27,-0.716209495,0.596897741,0.259648815,-0.995484556,-1.719945449,-0.847957949,1.2
3.477121255,22,1.880160107,1.676161984,-0.215899071,-0.240970858,-0.102546174,0.507021469,1.5
2.698983033,25,0.554420735,-1.677626675,-0.284899233,-1.817604388,0.941529664,1.111742577,1.5
6.985426474,25,-1.786271324,1.210598105,-2.098541487,0.060389594,1.72779947,0.098954486,1.548
7,25,-0.817458553,0.226253842,-0.010027729,0.857203087,-1.041221515,1.485020862,1.65
